id;attractiveness
20014;0.626803566149049
20033;0.5480691263819195
19708;0.6175497024122254
20035;0.4676364369578121
19992;0.6186577293947786
19913;0.5997541221938456
20249;0.5866554640303103
20256;0.6091301684533834
19849;0.5812699051830692
19757;0.7784344403795822
20051;0.5561552965423207
19796;0.7954375552839326
20056;0.5704769831697172
20149;0.6553721798515046
19925;0.542447854001175
20216;0.65595303502587
20138;0.8022711662286865
20254;0.6588242065548775
19858;0.5017052291706403
20050;0.7994816311905113
19919;0.5618179020856133
19786;0.5687875452445357
20143;0.5549985682838272
19667;0.7418186343824456
20127;0.6441992928401785
19993;0.7056055646011321
20040;0.8070125336341363
19729;0.4875116758035527
19870;0.7272778883181159
20226;0.5525657012311247
19961;0.666372586125439
19839;0.7039935459321223
19833;0.6065113507112037
20239;0.5378574822325941
19791;0.478214489292371
20204;0.6139371364645088
19852;0.7556606611971868
19856;0.598826027065184
19660;0.7800098036478498
19979;0.6230563040928729
20222;0.6384880892054061
20173;0.616941128742946
20217;0.7856404482883979
19845;0.5633517378035107
20225;0.7816901618093051
19848;0.6692664405086395
20158;0.6825717023080533
20048;0.7797445249898016
19932;0.6519175116730711
19834;0.5973932130953974
19733;0.6992090190547553
20234;0.44422120343951543
19720;0.5439481143700737
20103;0.6582843848069888
19879;0.659729986088909
20180;0.5233732591866995
20240;0.7148827683358996
20053;0.4779538119691096
19878;0.5874314995308854
19691;0.7274537916267867
19828;0.4747583611183819
20031;0.7961358809551109
19682;0.3925684244762706
19868;0.7247455419271529
20148;0.7510772219332817
20026;0.7405352438757447
19820;0.4343001559297184
19871;0.42360497046446977
19970;0.5384299664929486
20123;0.6657603840911734
20155;0.4333450596169819
19814;0.58320219189543
19881;0.7370567073786176
20076;0.7922903942803252
19944;0.5960930130701076
19994;0.760322074961477
19876;0.6325627103005478
20002;0.6072386060587311
20219;0.6754299929908913
20211;0.688391556330199
19981;0.5584514542600731
20152;0.7730524348143037
19673;0.45826533366430366
20201;0.43192108906088755
20015;0.5568417706580664
20090;0.5576188444757972
19954;0.4873231715688473
20005;0.5422591977473379
19658;0.8091596424535483
20199;0.614108760034767
20186;0.665594787011502
19972;0.6002155388924553
19910;0.6857101381952215
20230;0.5778919828326909
19982;0.6791071255702681
19991;0.7531414890607662
19787;0.5745737162430575
19689;0.7948890259669998
20001;0.7385221949031189
19805;0.7242419904044022
20193;0.7168315193845811
19707;0.7682076307830883
20082;0.6827861524859777
19672;0.7364149246907703
19664;0.7714681008849003
20208;0.5771519262221938
19810;0.7094989828761313
20169;0.7862276989131458
20218;0.5884346991249192
20045;0.735029279475236
19775;0.692230235372596
20101;0.826031639546724
19997;0.5603069683194475
19853;0.7057385473821323
19840;0.596850222633666
20125;0.45324274167670464
20187;0.7742816665604564
20178;0.7737652382807039
19816;0.49409583323108364
19684;0.5177350536297836
20073;0.40294949521435686
19903;0.7192750469685227
20171;0.812418991621839
20061;0.49890052087336856
19873;0.6011644461006918
20168;0.660121592548444
19748;0.6739126584657591
19823;0.7431001545296259
19965;0.7989260934801377
19953;0.6994381574276087
19836;0.503548668906846
19884;0.4821825110947162
19911;0.6531205322368521
20054;0.555096191480891
19815;0.7431332392581347
19883;0.5101035168295642
19792;0.6592640702342456
20185;0.7408529346129571
19768;0.508991706376569
19741;0.5869084879076099
20165;0.5639945348073805
19880;0.6403714210971057
19854;0.6184709522641285
19671;0.6614585117933136
19674;0.5433066865078744
20039;0.42862350982466957
20130;0.7553089113226277
20206;0.5046379589384002
19867;0.6107057792292294
19895;0.5734436846013586
20084;0.6364566879007947
19817;0.5927605608361284
19857;0.5319179558837521
19777;0.7905438602527217
19703;0.5297435815359179
19722;0.6046848069056645
20252;0.5639708246650779
19874;0.6259290503619426
19739;0.6867426602780509
20166;0.5498059391662959
19782;0.669410036566749
19692;0.6955500727770345
19847;0.730552074228989
19950;0.5757018678263779
19675;0.7304456953288245
20020;0.7468839421768978
19661;0.5356503097819854
20227;0.578419750505555
19726;0.5497115304821572
19855;0.6903181416304376
20003;0.4851418911024665
20135;0.5750052887329689
19751;0.6034055722123397
19956;0.7381631831261299
19862;0.7668406800544314
19947;0.6491082290695018
19728;0.6644991005189713
20096;0.45299533102686085
19734;0.6303159686885469
20062;0.6441146058005174
20113;0.6349613798256408
19765;0.46348153712209483
19662;0.4939864317423617
20131;0.594446316375673
19975;0.6475151488759048
19941;0.7199473505880489
20074;0.668958858287318
20147;0.48183479883068614
20105;0.7902976754877378
19731;0.6049173186538728
20132;0.7362232986242987
20042;0.6711795892700252
19797;0.572899667685185
20068;0.6132472736461094
20257;0.6971328640275991
20112;0.4980996890588232
20063;0.5967619232763308
20077;0.7939132094286026
19863;0.4795991964546422
20088;0.6232715977710752
19980;0.762073702936251
19685;0.5440021143558444
20202;0.5137600771700328
20126;0.787693737277323
19988;0.6476615358040136
19821;0.5640965076077729
20083;0.8148158178627813
19934;0.5346921347296918
20057;0.5099910843234776
20007;0.7895280879457651
20214;0.5400001062807704
19770;0.7234168882989651
19892;0.6672293384294026
19831;0.5367172400763696
19968;0.5696494952421329
20184;0.610274642242594
20097;0.5307903644763425
19698;0.7351289289241265
20144;0.6450446196213857
20247;0.67049558105796
20104;0.41270995228590346
19736;0.601974268227057
19943;0.6139668009485626
19709;0.5367546652606126
20080;0.6768816994899933
19799;0.6812387323367872
20145;0.7183685953096377
19929;0.6271349617378263
20085;0.8434596698866534
20109;0.7138572372041958
19955;0.7370630009506394
19945;0.47188320362951264
20248;0.6653946285949959
20119;0.5953040295481531
19983;0.6787419080322192
20181;0.6921686996818643
19677;0.49510949519812475
20224;0.5136064478330451
19732;0.551365502508212
19838;0.7389926699264548
19899;0.6009161465393695
20099;0.6498797747600928
19966;0.5671214263310498
19807;0.6305685695939616
20128;0.7535594352362722
19885;0.48982471836124963
20196;0.681548878528381
19809;0.5236121513336611
19721;0.8241703432623215
19973;0.505970258265779
20228;0.7057331921540517
20066;0.698364642793964
19705;0.7689739456567504
19681;0.6859052675041779
19781;0.5071468911250692
19790;0.6042614980487673
20154;0.5542747288380021
19723;0.6861205630209768
19987;0.7001733365451821
20194;0.463715440774253
19690;0.6203379515137553
19710;0.560073878768502
20133;0.8081571913246977
19914;0.5058746406277701
19804;0.6003736744495194
19744;0.4553887712777913
19846;0.6983392438656078
20195;0.5898185683063291
19905;0.6053352695905738
19946;0.5572413692107496
19923;0.5380084322195946
20075;0.6650220162769049
20164;0.48964580073872455
20095;0.5462140120588732
20179;0.8219917811326143
19851;0.8067556315260473
19962;0.5776033277483092
19756;0.6242293732598634
20070;0.6864673514151804
20212;0.6920442213583773
19985;0.5349674332546113
19784;0.5938990056894005
20223;0.5789726215331834
19776;0.6982218684747956
20229;0.6867930476257829
19767;0.6647159344050875
19937;0.5852926088478896
20079;0.5617519946355474
19850;0.486734739296937
20023;0.572836572212911
20102;0.42111803949278825
20114;0.7204065872724938
20006;0.8412836296041915
19841;0.5049340014398538
19711;0.800608101555573
19976;0.5847693854100879
20052;0.6724690278026952
20167;0.594236284006135
19801;0.6010434885538063
20078;0.6340578899612008
19942;0.6440895811809322
19930;0.6512543463378602
19907;0.7444135324314622
20151;0.8151749308940379
19957;0.6117857514494964
19960;0.6079417748852911
19745;0.45053772786079405
20146;0.5269709643448717
20172;0.5804544738452038
20115;0.575921333182509
19693;0.8134482108356116
19780;0.6032187356162051
20041;0.729158142318368
19837;0.7191803642256409
19886;0.47007660734254864
20004;0.6370285156717592
19773;0.48153964725181053
20156;0.8449628289198041
19882;0.49029787944284964
20161;0.6408030792571415
20064;0.6636428170484767
19978;0.5417982450431467
20137;0.8040791182176015
19824;0.6663613275461333
19906;0.6843934681923534
20205;0.5083755319938159
20177;0.6953255607376296
20242;0.4151995793367862
19678;0.4258151349278583
19977;0.7551185674397514
20019;0.5996744720912357
19940;0.7567727750600168
20032;0.4981790000592321
20017;0.5626547568762024
19901;0.7414511920865949
19761;0.6081478694208524
20087;0.46036272564781155
19948;0.6788399919814418
20122;0.6581549169310872
19829;0.7876341762913444
19725;0.6297315310560554
19922;0.562562288132985
19800;0.5255404697066715
20013;0.5898012587731716
20182;0.6255833338290497
20037;0.674843531361148
20055;0.6432412006154253
20089;0.5173571761378348
19900;0.6465600988122078
20243;0.5345343317294851
19813;0.6663166593821443
19918;0.6810149904639524
19712;0.7943215399328452
20241;0.557570598859185
20244;0.7722026103993247
19843;0.7738955329071979
19785;0.5464422536648128
20093;0.5777411948165452
19680;0.5252126680286626
19676;0.7358785242617387
19764;0.5304232530016513
20059;0.8041877203745562
20157;0.683314765096924
19989;0.7689190692149361
19902;0.7309308944234734
20110;0.6486290251657678
19719;0.7320909693212487
20067;0.5003543597125124
19866;0.5890948246054628
20016;0.7777576454728061
19752;0.6536362061870842
20117;0.5151087665413865
20069;0.8025346162270721
19891;0.4992252922011362
20232;0.7810746140459064
20215;0.6635608114871188
19869;0.6731205401064562
19887;0.4420748020704921
19746;0.6416677218279387
19872;0.6538469889072982
20150;0.5850048272136086
19798;0.45646956771926206
19771;0.49207303645188416
19959;0.4608344730445193
19694;0.5955721082170757
20140;0.6657058462080412
20047;0.7601791618055724
19830;0.39334549669448404
19679;0.7506187550566985
19995;0.43529255116618004
20111;0.6155909650499805
20235;0.5691887090375187
19969;0.5355517996698793
19949;0.6296428237826137
19917;0.5621610746458416
19928;0.4950599512004721
20027;0.5700118873985236
19990;0.536861972107948
19912;0.7462619523319043
19753;0.4604570247982871
19921;0.5980852086392758
19916;0.7835746702329565
20207;0.7225737163380668
19706;0.608925433073457
20034;0.5425810910816797
20170;0.6082024821766221
20120;0.6868958095761846
19724;0.8164647056556311
20237;0.6839916254255403
20163;0.6871801322667777
19749;0.6652403318042086
20108;0.6988347034395292
19890;0.6593633824709282
19842;0.7705484126206374
20124;0.700701171987584
19802;0.750804779281661
19702;0.6210927161693427
19888;0.5306885493021298
19760;0.39709956487765097
20231;0.5839475270588035
19951;0.7731571167500038
19755;0.5786284008105436
20010;0.7520224419322703
19666;0.806023294855664
19701;0.7633468266060899
19927;0.6801301550236392
19738;0.8288488689516889
20129;0.6208813558335626
19772;0.5080153505153948
19793;0.5640510412823585
19974;0.7539899871647426
19766;0.44323411004970437
20153;0.6873987140319076
19758;0.5790798861796445
19860;0.5589061175957688
20189;0.8217750562227035
20024;0.6546907748136177
20255;0.6576207909975735
20238;0.43458272245086094
20233;0.4846473439645296
19915;0.8405480185498673
20245;0.6722486252863742
19759;0.4466671342966657
19717;0.5838139679723555
19889;0.595859587910267
19825;0.6535260560371494
19877;0.530721083732286
20022;0.6034279012266337
20210;0.7559254825579722
20121;0.7328882041582507
19718;0.4602154891075265
19931;0.7878414247774264
19700;0.5487713932274436
19774;0.5235201931604914
19663;0.6744092242678552
19686;0.6602933584718294
19936;0.7283463165337327
20036;0.7496013706416216
19963;0.6039309731883367
20175;0.7193719711109028
19762;0.5658741859898002
19670;0.7332100354518234
19697;0.6967587655033871
19865;0.5919349097700715
19783;0.7034137173209749
20250;0.6233386132097496
20236;0.45352797789833144
19896;0.7172851689858493
20038;0.5747659706873769
19898;0.5410445886548478
20098;0.7457458474172349
19803;0.5476180268576647
19952;0.5414723759382727
20107;0.7333830264129126
20071;0.5718133118740252
19812;0.5350913056205293
19742;0.4066748397571103
