id;attractiveness
19733;0.7004795
20234;0.45799184
19720;0.53635335
20103;0.6918521
19879;0.650808
20180;0.5276116
20240;0.7349936
20053;0.5141138
19878;0.56762457
19691;0.74033284
19828;0.4534496
20031;0.79626167
19682;0.3953718
19868;0.76059747
20148;0.7507646
20026;0.7356131
19820;0.4456191
19871;0.42563784
19970;0.54972196
20123;0.65501165
20155;0.43712914
19814;0.5784173
19881;0.73023164
20076;0.80743444
19944;0.5982568
19994;0.75962305
19876;0.644395
20002;0.6093627
20219;0.65911853
20211;0.6961813
19981;0.56369853
20152;0.7652668
19673;0.45706773
20201;0.4271568
20015;0.58153427
20090;0.55163765
19954;0.48245764
20005;0.5346074
19658;0.81418324
20199;0.6004255
20186;0.67047846
19972;0.5969137
19910;0.67926943
20230;0.59028554
19982;0.6714423
19991;0.7410189
19787;0.57319427
19689;0.78666687
20001;0.74047947
19805;0.6804646
20193;0.6921108
19707;0.77321756
20082;0.6856301
19672;0.7425053
19664;0.7812642
20208;0.55350506
19810;0.7177595
20169;0.7836094
20218;0.6188772
20045;0.74396265
19775;0.72232187
20101;0.82458687
19997;0.5572449
19853;0.7451334
19840;0.5978054
20125;0.45666778
20187;0.788435
20178;0.7873616
19816;0.4866544
19684;0.53139436
20073;0.4169377
19903;0.7115512
20171;0.8230319
20061;0.48351514
19873;0.6097411
20168;0.6601517
19748;0.69776165
19823;0.76780605
19965;0.799737
19953;0.69563293
19836;0.5016389
19884;0.47425508
19911;0.64993453
20054;0.54549
19815;0.72652984
19883;0.54216516
19792;0.6503438
20185;0.7577696
19768;0.49446642
19741;0.5781574
20165;0.5386853
19880;0.65248513
19854;0.6368427
19671;0.6739994
19674;0.5430254
20039;0.41693103
20130;0.7572713
20206;0.49621058
19867;0.6229069
19895;0.5486969
20084;0.63529766
19817;0.60807693
19857;0.5236746
19777;0.77001405
19703;0.52287495
19722;0.56623316
20252;0.5696603
19874;0.60301983
19739;0.6881108
20166;0.5340364
19782;0.6616298
19692;0.6769532
19847;0.7172489
19950;0.54652226
19675;0.7219472
20020;0.7427136
19661;0.55825114
20227;0.5682838
19726;0.5661863
19855;0.7148191
20003;0.48256898
20135;0.54617405
19751;0.6343751
19956;0.72360134
19862;0.779817
19947;0.64268553
19728;0.67447865
20096;0.456488
19734;0.61962926
20062;0.65367234
20113;0.64701355
19765;0.4451983
19662;0.49592018
20131;0.5688633
19975;0.6435363
19941;0.72221005
20074;0.6494534
20147;0.4983529
20105;0.76389873
19731;0.60020113
20132;0.761098
20042;0.64625406
19797;0.5780908
20068;0.62770724
20257;0.71746695
20112;0.47882926
20063;0.5999578
20077;0.7816483
19863;0.49516273
20088;0.62853265
19980;0.75924814
19685;0.543036
20202;0.5151899
20126;0.7749498
19988;0.6435189
19821;0.5671085
20083;0.8155966
19934;0.5223378
20057;0.55676985
20007;0.8212918
20214;0.5144259
19770;0.72159743
19892;0.6788839
19831;0.56040597
19968;0.5783814
20184;0.61813796
20097;0.53185177
19698;0.74958503
20144;0.69419146
20247;0.66009164
20104;0.39138067
19736;0.5885054
19943;0.6173972
19709;0.53799963
20080;0.69005
19799;0.67889106
20145;0.7020315
19929;0.6392299
20085;0.84835947
20109;0.73673415
19955;0.7237978
19945;0.48043513
20248;0.66676784
20119;0.56781924
19983;0.65749025
20181;0.70020604
19677;0.48659563
20224;0.527128
19732;0.524459
19838;0.7343775
19899;0.59267366
20099;0.66854787
19966;0.56252694
19807;0.6545625
20128;0.759833
19885;0.51426744
20196;0.6884576
19809;0.54620934
19721;0.8362355
19973;0.5083494
20228;0.7085469
20066;0.7034632
19705;0.74507153
19681;0.67845595
19781;0.5185313
19790;0.5931555
20154;0.5414922
19723;0.6868564
19987;0.7028074
20194;0.46270502
19690;0.6310476
19710;0.5417707
20133;0.8050662
19914;0.4949044
19804;0.5860467
19744;0.46612954
19846;0.692595
20195;0.5889518
19905;0.6066612
19946;0.56544757
19923;0.534564
20075;0.6588013
20164;0.51588833
20095;0.540246
20179;0.79771423
19851;0.82457936
19962;0.5939908
19756;0.6221689
20070;0.6878483
20212;0.6933112
19985;0.51666915
19784;0.5726235
20223;0.5850848
19776;0.7003715
20229;0.6827519
19767;0.6458982
19937;0.578495
20079;0.5647588
19850;0.47428298
20023;0.5879586
20102;0.4123807
20114;0.7055929
20006;0.87685823
19841;0.47635698
19711;0.81929445
19976;0.577482
20052;0.65575624
20167;0.5951619
19801;0.5733185
20078;0.6264063
19942;0.62267995
19930;0.63756084
19907;0.7602509
20151;0.79887366
19957;0.612224
19960;0.6027446
19745;0.4414549
20146;0.5333723
20172;0.58392525
20115;0.56469476
19693;0.80764484
19780;0.6115401
20041;0.7245153
19837;0.76040745
19886;0.46125424
20004;0.6219511
19773;0.48638523
20156;0.8574059
19882;0.4752562
20161;0.6582446
20064;0.638378
19978;0.55082834
20137;0.8144046
19824;0.65264964
19906;0.7044302
20205;0.495808
20177;0.70154715
20242;0.41746676
19678;0.41375864
19977;0.7522068
20019;0.5838287
19940;0.74822044
20032;0.49183345
20017;0.5734477
19901;0.74230874
19761;0.57996297
20087;0.46554303
19948;0.6914635
20122;0.6641028
19829;0.7739942
19725;0.6045755
19922;0.54853654
19800;0.52575576
20013;0.5734596
20182;0.6058419
20037;0.7041813
20055;0.63842
20089;0.49974608
19900;0.6534028
20243;0.50910246
19813;0.67456174
19918;0.6817794
19712;0.7903037
20241;0.5525187
20244;0.81475127
19843;0.7703197
19785;0.5541346
20093;0.57618797
19680;0.48343694
19676;0.7340585
19764;0.5261525
20059;0.808902
20157;0.68373907
19989;0.8081769
19902;0.74665797
20110;0.65731966
19719;0.73024035
20067;0.5000771
19866;0.5754504
20016;0.77350914
19752;0.6439216
20117;0.5154486
20069;0.7994579
19891;0.48123884
20232;0.79062665
20215;0.653242
19869;0.6854092
19887;0.45210278
19746;0.63635373
19872;0.662058
20150;0.57662845
19798;0.4382993
19771;0.45193946
19959;0.4309404
19694;0.5740472
20140;0.6644026
20047;0.75751007
19830;0.39000607
19679;0.7769692
19995;0.44520402
20111;0.62520146
20235;0.5636289
19969;0.5146558
19949;0.6206286
19917;0.5454267
19928;0.52287686
20027;0.5869378
19990;0.5449439
19912;0.7236062
19753;0.4700501
19921;0.5853963
19916;0.7993133
20207;0.72393155
19706;0.6136917
20034;0.5270443
20170;0.56347823
20120;0.69274914
19724;0.8138137
20237;0.70338523
20163;0.68556464
19749;0.6643921
20108;0.6869689
19890;0.6610286
19842;0.7780484
20124;0.7012192
19802;0.7518234
19702;0.6014013
19888;0.5516331
19760;0.4003526
20231;0.5458665
19951;0.77314353
19755;0.584424
20010;0.74747264
19666;0.8203747
19701;0.77170444
19927;0.66208875
19738;0.8477539
20129;0.59974957
19772;0.5178628
19793;0.5825361
19974;0.7421396
19766;0.43424296
20153;0.7291218
19758;0.5646672
19860;0.5468708
20189;0.81248116
20024;0.6556673
20255;0.64911056
20238;0.4283296
20233;0.4734676
19915;0.8435751
20245;0.678866
19759;0.44817007
19717;0.5860182
19889;0.6025145
19825;0.6330917
19877;0.5201589
20022;0.5850655
20210;0.7664275
20121;0.7308326
19718;0.4605782
19931;0.7999692
19700;0.536394
19774;0.5252614
19663;0.67635
19686;0.65995634
19936;0.7390908
20036;0.7536845
19963;0.60405636
20175;0.7141435
19762;0.57366455
19670;0.7357558
19697;0.70325065
19865;0.59284866
19783;0.71390736
20250;0.59681
20236;0.46804047
19896;0.7341658
20038;0.56755936
19898;0.5036582
20098;0.73849106
19803;0.5460222
19952;0.53848624
20107;0.75117207
20071;0.5844132
19812;0.53848934
19742;0.3947078
