id;attractiveness
19911;0.6355135250375319
20054;0.5438503971850099
19815;0.7149827645074294
19883;0.5605423393134916
19792;0.6347401828472687
20185;0.7584125648127136
19768;0.4788005854938411
19741;0.574318595533245
20165;0.5286166986821283
19880;0.6627892022764481
19854;0.6451301917349443
19671;0.6890154081191002
19674;0.5370214106906943
20039;0.41272461904667557
20130;0.7520765030480312
20206;0.5032299691861788
19867;0.6233158390646201
19895;0.5254926667873929
20084;0.6267887745086691
19817;0.6264958373584304
19857;0.5088627674821182
19777;0.7577693025942809
19703;0.5190536271799189
19722;0.5489691486871393
20252;0.5668284845603229
19874;0.6009914636577613
19739;0.6969399482208429
20166;0.5248994652694883
19782;0.6549194543480565
19692;0.6579013375392844
19847;0.7136434474665849
19950;0.5285775463063034
19675;0.7165533544357647
20020;0.7314193633080583
19661;0.5746196952002791
20227;0.5714457272903675
19726;0.5716406636217997
19855;0.7274207555415904
20003;0.47709857489683927
20135;0.5213802439964494
19751;0.6464493740929467
19956;0.7158708935778539
19862;0.7863912137205984
19947;0.6149499404944008
19728;0.6774535447902126
20096;0.46133474004207886
19734;0.6031232960294208
20062;0.6547282764560816
20113;0.6554525405639435
19765;0.44490846273415796
19662;0.511767137329366
20131;0.5675082442240709
19975;0.6420030903107921
19941;0.7363264914829721
20074;0.6441859987199565
20147;0.5125140598438749
20105;0.7446462068547175
19731;0.6019122476418906
20132;0.7797513443938393
20042;0.6342959482026762
19797;0.5807163634233643
20068;0.6385553137190516
20257;0.7245741651334798
20112;0.47513402920851977
20063;0.6037968236124021
20077;0.7852335636172871
19863;0.5108622919919514
20088;0.6334990603143855
19980;0.7559789093050309
19685;0.5491853491436476
20202;0.5069486746011249
20126;0.7643745574489866
19988;0.6515987629665858
19821;0.5763029265896484
20083;0.7900775827827418
19934;0.5246529638955286
20057;0.5836607508889993
20007;0.8323198704386168
20214;0.4919710699846285
19770;0.7258602850425577
19892;0.6967752370298734
19831;0.5756317875725385
19968;0.5884179006049339
20184;0.6319315576836593
20097;0.5423562289808739
19698;0.7673325345072677
20144;0.7237636634674713
20247;0.6540545155405992
20104;0.36877932414405845
19736;0.5793198462025158
19943;0.621153496750031
19709;0.5333069950204756
20080;0.709957227558019
19799;0.6940153762503813
20145;0.6910808294591226
19929;0.651934836102223
20085;0.8397944382264402
20109;0.7554392610463314
19955;0.7193360141676977
19945;0.49129317290203844
20248;0.6684132682521637
20119;0.5511794188441437
19983;0.6295440087934421
20181;0.7114344527822829
19677;0.4962926226929878
20224;0.5385524049148476
19732;0.5088342435654141
19838;0.7302061831640356
19899;0.5895832391400111
20099;0.6757527677296467
19966;0.5544927764630561
19807;0.6598298995308918
20128;0.7487660516818644
19885;0.5187091222428799
20196;0.6900363083448828
19809;0.5575866389942015
19721;0.8378928916256352
19973;0.5080225406347629
20228;0.7161014659533769
20066;0.7257249008281796
19705;0.7263895811798269
19681;0.6944762871664838
19781;0.5282843767056684
19790;0.5757781956371144
20154;0.5235789131371116
19723;0.6868465437910256
19987;0.7033634071633994
20194;0.46790890771747096
19690;0.6258203598533998
19710;0.5262043960250664
20133;0.80351416046469
19914;0.49098139191233403
19804;0.5747942674353628
19744;0.4743299609776024
19846;0.6955256824231888
20195;0.6011098824729988
19905;0.60114568655697
19946;0.5754383558600642
19923;0.5329580987655449
20075;0.6510621377333334
20164;0.5291074445077979
20095;0.545311032419113
20179;0.7839513266424931
19851;0.8239636110075776
19962;0.5890126814383032
19756;0.6158858039802788
20070;0.686481848012928
20212;0.6976946748637423
19985;0.5008309974211793
19784;0.5679007539607557
20223;0.5773125301341353
19776;0.6886526201521912
20229;0.6763363302020122
19767;0.6398654052446551
19937;0.5753381284213592
20079;0.5694662799482604
19850;0.473949010532944
20023;0.6015877370465759
20102;0.40313476687683236
20114;0.6942961306931787
20006;0.9017776874896304
19841;0.4494303549327976
19711;0.8438828613927662
19976;0.5780013914373336
20052;0.6523134968870274
20167;0.5828573110778672
19801;0.5525561959576646
20078;0.6283401595002043
19942;0.6100709976882674
19930;0.6337253986521203
19907;0.7638501430566595
20151;0.7800304843804133
19957;0.6080205218196155
19960;0.5967851030246343
19745;0.44141834162308435
20146;0.5336629610395862
20172;0.582637748580719
20115;0.555160754871052
19693;0.7938627548592498
19780;0.6164147718375583
20041;0.7302345361855469
19837;0.7604045650397842
19886;0.4548865116855154
20004;0.6140373449040475
19773;0.49685416540776917
20156;0.8668716609636258
19882;0.4774280469710439
20161;0.6569305884141252
20064;0.6198013439503849
19978;0.5629435372288722
20137;0.8146159804915791
19824;0.637491241363124
19906;0.7272951731042803
20205;0.4912238878968649
20177;0.7094121838730363
20242;0.40039747456056674
19678;0.401027766633802
19977;0.728706940711012
20019;0.5783086203484022
19940;0.7330860289145551
20032;0.4903164315512991
20017;0.5766575888162517
19901;0.7395853526655698
19761;0.5644074933970746
20087;0.4729599689550177
19948;0.6945950038626505
20122;0.6578048661388061
19829;0.7598595807788382
19725;0.5840460521635888
19922;0.5398275809772222
19800;0.5203584221713395
20013;0.5613562423382894
20182;0.6057297493790057
20037;0.7334316429294425
20055;0.6348749778964609
20089;0.4778684390827683
19900;0.6640282200180996
20243;0.49566701267876234
19813;0.6709970466184201
19918;0.6834995268660615
19712;0.7904020595435981
20241;0.549760595974077
20244;0.8315946560133041
19843;0.7557625776090604
19785;0.5585327681568273
20093;0.5656987194071788
19680;0.4551865376007824
19676;0.7197265902932719
19764;0.5234568281692968
20059;0.8196145795359422
20157;0.6736088888335285
19989;0.8389119373722485
19902;0.7668196922805603
20110;0.6525248004520674
19719;0.7268355863089229
20067;0.49617475665540667
19866;0.56466858353842
20016;0.774739852646239
19752;0.6342610396480794
20117;0.5185238886321906
20069;0.7877392579717875
19891;0.46368094015833283
20232;0.8019033875060764
20215;0.6538280979999247
19869;0.7010807057009798
19887;0.4560032419721005
19746;0.6406400934859897
19872;0.6856952103222036
20150;0.578879629059442
19798;0.4224242526303579
19771;0.4252556489709063
19959;0.4091856700129557
19694;0.560658025545621
20140;0.6415005964828178
20047;0.7479935320783706
19830;0.3843398788093464
19679;0.7699046357929142
19995;0.45560957428496374
20111;0.6370283052691827
20235;0.5695120845199892
19969;0.5067359522751782
19949;0.5998968605830146
19917;0.5305428003721864
19928;0.5326484630882742
20027;0.602250353667807
19990;0.5446412463241235
19912;0.7039605584381123
19753;0.48673578905960113
19921;0.5912991988736798
19916;0.8113781829613211
20207;0.7116071711861689
19706;0.6257113925510744
20034;0.5106660746132603
20170;0.5325480195411718
20120;0.7061987868191231
19724;0.8073221563579236
20237;0.7205380384694926
20163;0.6943551647061625
19749;0.6657890028020388
20108;0.6880776291966175
19890;0.6587300055460628
19842;0.7746416383647343
20124;0.7114236895776238
19802;0.7464512620480552
19702;0.6062229926811114
19888;0.5802782532557731
19760;0.40732844671319635
20231;0.5200602376749544
19951;0.7677994934113903
19755;0.581609034997232
20010;0.7597107537861498
19666;0.8371352403588332
19701;0.7694381667933814
19927;0.644528156032022
19738;0.8555386774364808
20129;0.6008322792837109
19772;0.5223038108432658
19793;0.5955897337801905
19974;0.7285365056073074
19766;0.43263682850694485
20153;0.7618995609837236
19758;0.5688069955707626
19860;0.5363872187453471
20189;0.8040577876923176
20024;0.662720855271586
20255;0.6417548240520179
20238;0.4176840400147035
20233;0.46050835789353073
19915;0.8431493293680346
20245;0.683352395317909
19759;0.4535987785846838
19717;0.5838352516970498
19889;0.6154739093447568
19825;0.6252090197678692
19877;0.5098653817296475
20022;0.577887796184211
20210;0.771164276499998
20121;0.7266175226314402
19718;0.4564733471326685
19931;0.7904712342571705
19700;0.5211661847752336
19774;0.5206989824220929
19663;0.6929129602072881
19686;0.66181221649087
19936;0.75114389022398
20036;0.7621576922237168
19963;0.6100413726314964
20175;0.7076045030458531
19762;0.5659304601365238
19670;0.7446359612089586
19697;0.7077377368197761
19865;0.5992781375455982
19783;0.7167153045311707
20250;0.5941252785894269
20236;0.473380280234851
19896;0.7436178322523075
20038;0.5684707381783776
19898;0.47886118592680016
20098;0.7214125062358352
19803;0.5346425421116365
19952;0.5359142180793575
20107;0.7685453736792729
20071;0.5920550607626098
19812;0.5385285139726488
19742;0.390588488408776
