id;attractiveness
19956;0.72431743
19862;0.77148664
19947;0.63272154
19728;0.68125916
20096;0.45556176
19734;0.6171757
20062;0.6609329
20113;0.64083946
19765;0.44445622
19662;0.4925766
20131;0.5701376
19975;0.6531273
19941;0.7239448
20074;0.63805056
20147;0.5016073
20105;0.764658
19731;0.6026305
20132;0.7605798
20042;0.64205766
19797;0.5861498
20068;0.62612474
20257;0.7138337
20112;0.48118865
20063;0.6057898
20077;0.7706404
19863;0.4995315
20088;0.6272838
19980;0.7666917
19685;0.54364836
20202;0.5069803
20126;0.772771
19988;0.6451516
19821;0.57558525
20083;0.81483877
19934;0.5176692
20057;0.5568211
20007;0.8205451
20214;0.51225626
19770;0.72772574
19892;0.6764852
19831;0.5581473
19968;0.5755969
20184;0.6129041
20097;0.5340314
19698;0.75100505
20144;0.7000786
20247;0.6514323
20104;0.40318072
19736;0.5934261
19943;0.6194024
19709;0.5548651
20080;0.6958103
19799;0.66777325
20145;0.7061528
19929;0.6441134
20085;0.8425977
20109;0.7386379
19955;0.719324
19945;0.48938537
20248;0.6696216
20119;0.56982565
19983;0.6576128
20181;0.70088613
19677;0.47890484
20224;0.5194844
19732;0.52138925
19838;0.7444267
19899;0.5897893
20099;0.6666223
19966;0.5813279
19807;0.64820385
20128;0.7663084
19885;0.5270779
20196;0.6990354
19809;0.54749656
19721;0.8407651
19973;0.502509
20228;0.70216966
20066;0.69829035
19705;0.7413126
19681;0.6862998
19781;0.52393126
19790;0.60250044
20154;0.55423653
19723;0.6793258
19987;0.70967174
20194;0.48108327
19690;0.64362633
19710;0.55760753
20133;0.80966794
19914;0.49679196
19804;0.5758984
19744;0.45385218
19846;0.68770266
20195;0.60280454
19905;0.6053512
19946;0.56754506
19923;0.53726685
20075;0.6615964
20164;0.5202695
20095;0.53938067
20179;0.791419
19851;0.8202642
19962;0.5866518
19756;0.62133026
20070;0.6923373
20212;0.6895026
19985;0.5184312
19784;0.57422554
20223;0.58946335
19776;0.6792264
20229;0.6694355
19767;0.63528
19937;0.58790565
20079;0.5740975
19850;0.4668988
20023;0.59176016
20102;0.40968764
20114;0.6929127
20006;0.87135804
19841;0.48337543
19711;0.8149344
19976;0.5734168
20052;0.6520951
20167;0.58632255
19801;0.56953204
20078;0.65191936
19942;0.60977197
19930;0.6400248
19907;0.7478272
20151;0.7908058
19957;0.6232232
19960;0.5960394
19745;0.43987906
20146;0.5300189
20172;0.58170104
20115;0.57394266
19693;0.8054594
19780;0.6104959
20041;0.71939313
19837;0.7537204
19886;0.45642328
20004;0.6205219
19773;0.4909197
20156;0.8557514
19882;0.4680947
20161;0.652413
20064;0.62931097
19978;0.5517801
20137;0.81111956
19824;0.65554357
19906;0.70282495
20205;0.5031682
20177;0.70645225
20242;0.43111563
19678;0.41470313
19977;0.76804984
20019;0.58027184
19940;0.7509192
20032;0.48789358
20017;0.57115054
19901;0.7382101
19761;0.5791291
20087;0.45934403
19948;0.69742227
20122;0.6572702
19829;0.78323066
19725;0.60233974
19922;0.53794277
19800;0.53674424
20013;0.57406735
20182;0.6003511
20037;0.70748484
20055;0.6479057
20089;0.49654078
19900;0.6697502
20243;0.51336515
19813;0.69126177
19918;0.68948054
19712;0.7896584
20241;0.55521166
20244;0.80915725
19843;0.772496
19785;0.5596535
20093;0.5823759
19680;0.4967116
19676;0.73283374
19764;0.5222721
20059;0.81204057
20157;0.68479013
19989;0.7979046
19902;0.7414758
20110;0.65282166
19719;0.71291614
20067;0.5278518
19866;0.56747234
20016;0.7743267
19752;0.64716446
20117;0.5085541
20069;0.8171674
19891;0.4840349
20232;0.7995224
20215;0.64970946
19869;0.6974108
19887;0.45500255
19746;0.6425737
19872;0.6615379
20150;0.5825033
19798;0.4237473
19771;0.45584726
19959;0.41881096
19694;0.5900117
20140;0.65631604
20047;0.7434405
19830;0.39688683
19679;0.7812561
19995;0.43328464
20111;0.6370746
20235;0.5454861
19969;0.51611304
19949;0.63995266
19917;0.54896533
19928;0.5344517
20027;0.59395564
19990;0.5489646
19912;0.7228277
19753;0.4643376
19921;0.59344304
19916;0.79373324
20207;0.7326962
19706;0.6076205
20034;0.53552437
20170;0.5585002
20120;0.6876006
19724;0.8170841
20237;0.7114574
20163;0.6717082
19749;0.6580715
20108;0.6786212
19890;0.65290475
19842;0.7779912
20124;0.69753754
19802;0.7578511
19702;0.58662426
19888;0.54212844
19760;0.39063358
20231;0.5411892
19951;0.77278054
19755;0.58333325
20010;0.738165
19666;0.8158814
19701;0.7739402
19927;0.6376749
19738;0.84995556
20129;0.57408464
19772;0.52208304
19793;0.58958817
19974;0.7388712
19766;0.42930377
20153;0.6954193
19758;0.5656934
19860;0.5394912
20189;0.81528413
20024;0.66760564
20255;0.64445806
20238;0.43530047
20233;0.47256994
19915;0.8424057
20245;0.68637526
19759;0.42670035
19717;0.5904453
19889;0.60446215
19825;0.6105896
19877;0.5160471
20022;0.5735611
20210;0.76940477
20121;0.7381649
19718;0.4536035
19931;0.79850376
19700;0.5323448
19774;0.5325788
19663;0.6799344
19686;0.65104735
19936;0.7304182
20036;0.75998473
19963;0.6034832
20175;0.7167641
19762;0.58548164
19670;0.73292756
19697;0.70177186
19865;0.5977987
19783;0.69468284
20250;0.6080915
20236;0.47122443
19896;0.74157786
20038;0.56262696
19898;0.49426186
20098;0.7301737
19803;0.5504117
19952;0.536088
20107;0.7566793
20071;0.59470284
19812;0.5473765
19742;0.4008826
