id;attractiveness
19848;0.6793193879943211
20158;0.6745624799955765
20048;0.7905203234662739
19932;0.6376667941860035
19834;0.6132013650127119
19733;0.7044669833743848
20234;0.4608685059331603
19720;0.5441095977405424
20103;0.643996087408591
19879;0.6577588289156835
20180;0.5222048214931854
20240;0.7235825048495941
20053;0.4847038348541195
19878;0.5877702782230383
19691;0.7389453532243775
19828;0.45414112688730146
20031;0.7906624830801519
19682;0.3989028389530147
19868;0.7218813994397888
20148;0.7358311396070498
20026;0.7495728873070417
19820;0.44634460466319537
19871;0.4545792387872256
19970;0.5578743292160828
20123;0.6646290690076142
20155;0.44445931966429675
19814;0.5539549157647603
19881;0.723673744934819
20076;0.7853918141412612
19944;0.593421899797703
19994;0.7724901716486003
19876;0.6298001147715819
20002;0.6177596036095216
20219;0.6716306632905595
20211;0.6932494563023925
19981;0.5654214100455122
20152;0.7657241968140924
19673;0.4626912108837069
20201;0.42732380602078024
20015;0.5741595314324113
20090;0.55486766507246
19954;0.4781068565421116
20005;0.5541422125676869
19658;0.8231309229191279
20199;0.6044045665883564
20186;0.6509060651517222
19972;0.5851806859361597
19910;0.6766033761037937
20230;0.5816798356140374
19982;0.6808740072283848
19991;0.7590079748016882
19787;0.564561299902979
19689;0.7858700409519568
20001;0.7551419898121992
19805;0.7177180223398256
20193;0.7111606720660668
19707;0.7743542893427426
20082;0.6734092184502414
19672;0.7271077243683253
19664;0.7779051471303422
20208;0.5587744761307183
19810;0.7150463468914321
20169;0.7930720905092301
20218;0.6141040055701341
20045;0.7280690401123877
19775;0.6759473309091055
20101;0.8352353717366554
19997;0.5661336810070743
19853;0.6995155534029354
19840;0.5787544086341929
20125;0.4536159848398804
20187;0.7717123306869225
20178;0.7834220494796849
19816;0.47886020414965635
19684;0.5527071928546363
20073;0.4211059048239205
19903;0.7170054933599208
20171;0.8209245467269901
20061;0.4904121533608561
19873;0.6129737506059205
20168;0.6694782866342848
19748;0.6436490816148479
19823;0.7524854447114817
19965;0.8052220098173046
19953;0.6906775138336883
19836;0.5290235918683732
19884;0.467454514856686
19911;0.6470870915142581
20054;0.5638829529384499
19815;0.7272994987185264
19883;0.5040199089672612
19792;0.6555791466066434
20185;0.724829926039823
19768;0.5257981847813824
19741;0.5766845704764858
20165;0.5520482046764303
19880;0.6268331530926661
19854;0.6260480021555714
19671;0.6556690462142938
19674;0.5399549912109793
20039;0.42172409466711147
20130;0.7485288662300407
20206;0.4959840488531606
19867;0.6171880984409526
19895;0.5588854418967508
20084;0.6280914177706642
19817;0.6018341162356802
19857;0.5422306103316155
19777;0.7831931168275152
19703;0.5259619437007121
19722;0.580719126997159
20252;0.5617439799404325
19874;0.6209142462048531
19739;0.6741932851057597
20166;0.5498426499743723
19782;0.6647738076090148
19692;0.6663222478758717
19847;0.710512651398238
19950;0.5530885772122225
19675;0.7207132131462779
20020;0.7547840310130962
19661;0.5187256997431937
20227;0.5722894898124229
19726;0.5603625607695137
19855;0.6869368883306293
20003;0.46865088636695185
20135;0.5751678226314929
19751;0.6284384797671203
19956;0.737431271524913
19862;0.7609369357214
19947;0.6376325771429336
19728;0.6601664477169358
20096;0.4537446620008905
19734;0.6187937285029146
20062;0.6583269264432023
20113;0.6432858455660815
19765;0.4617672687304939
19662;0.4681665480838004
20131;0.587593000185195
19975;0.6563648957934691
19941;0.7244351660996327
20074;0.6560091322754651
20147;0.471434701072484
20105;0.7894586470488512
19731;0.618376793058498
20132;0.7235912577789299
20042;0.6558993196077831
19797;0.572838583692481
20068;0.6268383635906203
20257;0.711620847409183
20112;0.495776821064946
20063;0.604121050644816
20077;0.8008806056622888
19863;0.49104728030674716
20088;0.6293725446792136
19980;0.7805030987200123
19685;0.557877889998623
20202;0.5148147744695424
20126;0.7847825264683612
19988;0.6464376432631207
19821;0.5528907721740706
20083;0.8291587173206338
19934;0.5258831677115949
20057;0.5088836052022396
20007;0.8012566398984271
20214;0.5390848029354187
19770;0.7262536887344297
19892;0.6754649283257144
19831;0.5216189405781375
19968;0.5625285258566566
20184;0.6153224749892079
20097;0.5338969008780332
19698;0.7444518921370764
20144;0.6479787525515253
20247;0.6627589149415516
20104;0.4304345836480499
19736;0.5931973643568593
19943;0.6249964238073302
19709;0.5605239568928169
20080;0.6780958113551259
19799;0.682731102715836
20145;0.7045108894401322
19929;0.6317094946635815
20085;0.8397643445131291
20109;0.7217833443627646
19955;0.7122314724742793
19945;0.46561743196583016
20248;0.6683198589209423
20119;0.5737746605756244
19983;0.6555062525530131
20181;0.6999276620727621
19677;0.4747443864874261
20224;0.508333394478081
19732;0.5396584758099741
19838;0.7689311538061814
19899;0.5979691504841878
20099;0.674518773738632
19966;0.5671367388965136
19807;0.6284117000364808
20128;0.7574993105103092
19885;0.497295639890456
20196;0.7006147045822948
19809;0.5208669955591301
19721;0.8223051207590435
19973;0.5139401200983185
20228;0.6910563284119671
20066;0.6646873977974481
19705;0.7628464396719317
19681;0.6683574153601486
19781;0.5008086813400054
19790;0.6189470621286179
20154;0.5692497159059391
19723;0.6802928957635193
19987;0.7214895346709451
20194;0.4664640874765802
19690;0.6266080496112629
19710;0.567427713077733
20133;0.808258814750267
19914;0.5058437245267142
19804;0.5765378322762351
19744;0.45364146617396095
19846;0.6897789416100046
20195;0.6088068162909863
19905;0.5927736720899022
19946;0.542402696245216
19923;0.5360502888113805
20075;0.6689803854501577
20164;0.489511721882516
20095;0.5468680422070389
20179;0.8213649617917589
19851;0.8034699347287626
19962;0.578627403394883
19756;0.6175159411255442
20070;0.6790493427515059
20212;0.6956086981770391
19985;0.5542960293808827
19784;0.5916551122477207
20223;0.5825440456296926
19776;0.6810462500370975
20229;0.6814589269761702
19767;0.6500950203201423
19937;0.5873631814050895
20079;0.5691527195392221
19850;0.4783558342480967
20023;0.5839420584453563
20102;0.4192683357546456
20114;0.6959282395500215
20006;0.8212881837397903
19841;0.5078823445122431
19711;0.8052413133357965
19976;0.5907162162839052
20052;0.6637082647758774
20167;0.5882807089137283
19801;0.5936438413856591
20078;0.6454452847226031
19942;0.597177382361332
19930;0.6517476659332642
19907;0.7405789709389843
20151;0.8132108838559917
19957;0.6125744776105673
19960;0.6067813068734982
19745;0.4544547824792404
20146;0.5255727471850193
20172;0.5628782754660966
20115;0.5769619303150149
19693;0.8161571855374274
19780;0.6070856315406703
20041;0.728885703130913
19837;0.7119932621196141
19886;0.4756349408397653
20004;0.6434620671390234
19773;0.48390380319717674
20156;0.845572315325759
19882;0.4805014191714301
20161;0.6238757211070263
20064;0.6479373560665949
19978;0.5296131346590367
20137;0.8078309406302011
19824;0.6495294649032515
19906;0.6885743424801669
20205;0.5143634427352706
20177;0.7088700266757311
20242;0.4247148720206877
19678;0.41879970506156616
19977;0.787662042031803
20019;0.584553971786143
19940;0.7708751964856657
20032;0.49361238253466966
20017;0.5660735031967297
19901;0.7329848695034797
19761;0.5875068742333744
20087;0.4634957135468307
19948;0.6851662855465632
20122;0.6410910148909508
19829;0.7948947118168177
19725;0.6222131680415051
19922;0.5514051219338174
19800;0.5392990658234953
20013;0.5937200306986621
20182;0.6063693012678812
20037;0.6531965947170724
20055;0.6542874025476877
20089;0.5165117565516559
19900;0.6578177383217827
20243;0.5383854374239798
19813;0.6833590896655959
19918;0.6941718044101504
19712;0.7961718645281182
20241;0.5569719997649996
20244;0.7857925405813588
19843;0.7859692501851263
19785;0.5598448504393754
20093;0.5852789733900496
19680;0.5416331417709817
19676;0.7417592785939238
19764;0.5159505275537735
20059;0.8180954646015017
20157;0.6900680207081549
19989;0.7877234280431986
19902;0.7158527078752266
20110;0.6550318274867446
19719;0.7174244686887519
20067;0.54296202805644
19866;0.579735606513816
20016;0.7861569874518766
19752;0.6494994776824761
20117;0.5251558812397896
20069;0.8081777010046431
19891;0.5024138257086721
20232;0.7861356686979883
20215;0.6391838819648836
19869;0.677237714576191
19887;0.45555878919160553
19746;0.6296028970012115
19872;0.6704022623932466
20150;0.5868884221769732
19798;0.4391751058127067
19771;0.4885000404543387
19959;0.4516890437042491
19694;0.6052380351054394
20140;0.6725048202720414
20047;0.7662939308124135
19830;0.39517499803109946
19679;0.7435481198587772
19995;0.3993038171637113
20111;0.6216649699693582
20235;0.556131709189559
19969;0.5330281587241132
19949;0.6453826214091751
19917;0.5453316128944776
19928;0.5044484480315974
20027;0.5829634413530207
19990;0.5436191931129848
19912;0.7437029500820567
19753;0.45563396606663464
19921;0.5993706980827567
19916;0.7999100175568974
20207;0.7246877901549009
19706;0.594771079997038
20034;0.5467117009802613
20170;0.5931538345055913
20120;0.6962773259945056
19724;0.8172532766935336
20237;0.6663484029285969
20163;0.6769082099670356
19749;0.6613379712041443
20108;0.6822204542016672
19890;0.660956386111466
19842;0.7719041273939979
20124;0.7049048076440889
19802;0.7651822049805959
19702;0.6023083400868932
19888;0.5234202040325977
19760;0.3713511614209881
20231;0.5827121123664729
19951;0.7744768395158466
19755;0.5721876068699756
20010;0.7513768408240877
19666;0.8136343178621464
19701;0.77617465070776
19927;0.641222484681867
19738;0.8237356587835072
20129;0.5921616536838086
19772;0.5244273256262693
19793;0.5808702244479858
19974;0.7713177831226052
19766;0.4257298656076993
20153;0.6764309708585339
19758;0.5759294442919951
19860;0.5512615634307476
20189;0.8217878026468759
20024;0.6403955555670788
20255;0.6497170049734091
20238;0.434680730635163
20233;0.48105620260728643
19915;0.8323822328582755
20245;0.6671728214299035
19759;0.4313331818976551
19717;0.5864949626177083
19889;0.6060728123661872
19825;0.6058566939579177
19877;0.5328086246605606
20022;0.5925759437333022
20210;0.7570995863357965
20121;0.7617049071084541
19718;0.45542915063730405
19931;0.7935256123262515
19700;0.5437563976976181
19774;0.536993443860651
19663;0.6724676355281469
19686;0.6503071195141197
19936;0.7372956621890379
20036;0.7606931101521544
19963;0.6007142125667155
20175;0.6979283495880075
19762;0.5692374343777833
19670;0.7196996875718642
19697;0.6949540288527551
19865;0.5744314752127189
19783;0.6874242752733744
20250;0.6192988478536936
20236;0.4593338954044419
19896;0.7149018562398817
20038;0.5856128128936153
19898;0.5223466909390586
20098;0.7432897593346717
19803;0.5298548575644313
19952;0.5440648419944494
20107;0.7525801899531492
20071;0.6027425279833909
19812;0.5329066912061418
19742;0.4081078380669365
