id;attractiveness
19979;0.6450779455818094
20222;0.620770595778571
20173;0.6370255874628276
20217;0.7768022982012119
19845;0.6136810798878977
20225;0.7530799226215391
19848;0.6780985911426968
20158;0.6909352478697335
20048;0.7813578751591836
19932;0.6695711492041251
19834;0.6268657822898769
19733;0.7081173393136242
20234;0.45453632053691906
19720;0.535953552153072
20103;0.7161214578072599
19879;0.6452680727863201
20180;0.524110550315372
20240;0.7541412211468006
20053;0.5147860159734237
19878;0.558844682822963
19691;0.7478559392373245
19828;0.4283956178698797
20031;0.7762350150904589
19682;0.38565114245301757
19868;0.7700423550357791
20148;0.7600662528221802
20026;0.7320521262934498
19820;0.45112216497907426
19871;0.43141897183966377
19970;0.5616183665759338
20123;0.6400106181412134
20155;0.42517071139902346
19814;0.5760972541276704
19881;0.7391008254144465
20076;0.805420118771695
19944;0.6059565873034455
19994;0.7710858621532818
19876;0.6458897026944032
20002;0.6265992211264974
20219;0.6534115640166442
20211;0.7008177916058727
19981;0.5553100175090445
20152;0.7821833661655881
19673;0.44558256243013017
20201;0.42537098001565954
20015;0.5990133485558924
20090;0.5670616258452325
19954;0.47029205886054315
20005;0.5429311923462229
19658;0.8135585654241749
20199;0.610095425518505
20186;0.671892582691819
19972;0.5861833650777277
19910;0.6798807792350274
20230;0.5891179421075953
19982;0.6650116378453076
19991;0.7415956851880897
19787;0.5925310047388144
19689;0.7842631486600339
20001;0.7544109554859615
19805;0.6706679771162827
20193;0.6543367899068023
19707;0.7625010979891603
20082;0.6679451417345268
19672;0.7452931832311576
19664;0.7761678420477937
20208;0.5525628785466166
19810;0.7149533012212062
20169;0.784920300805805
20218;0.6349068785272223
20045;0.7461268300681535
19775;0.7331173726298881
20101;0.8130614574722166
19997;0.5822939109372252
19853;0.7498848305780208
19840;0.5670239269588826
20125;0.43915753785965805
20187;0.7796964480398727
20178;0.7764008637060013
19816;0.460270033539103
19684;0.5621498170375496
20073;0.42477993238546685
19903;0.7279226591232684
20171;0.8026500247938024
20061;0.47974782224036683
19873;0.6249705872948372
20168;0.6685521198922881
19748;0.7132026370336176
19823;0.7829409386246317
19965;0.790318945902949
19953;0.6948874946619532
19836;0.4996625748287865
19884;0.4715513592445679
19911;0.6408070897606499
20054;0.5393086627342556
19815;0.7356315473529637
19883;0.5587476499794711
19792;0.6583257016094672
20185;0.746457149235324
19768;0.4953437251832903
19741;0.5856570135446342
20165;0.5250840667548032
19880;0.6437291387709992
19854;0.643815388527721
19671;0.694731925638997
19674;0.5498753270027372
20039;0.4125515107516487
20130;0.7736336280809598
20206;0.48703638352819534
19867;0.6131402288636474
19895;0.5479081838163717
20084;0.629413660483681
19817;0.6347906457047654
19857;0.5307917019617372
19777;0.7724415098948397
19703;0.5140463742483891
19722;0.5406353740458419
20252;0.5908127254057619
19874;0.614000360795923
19739;0.6866566413078924
20166;0.5226917565346254
19782;0.6643803823487716
19692;0.6796892991327561
19847;0.7171201431498517
19950;0.5247862640097468
19675;0.7156952483736191
20020;0.7345827479035911
19661;0.5659859686145261
20227;0.5612275822195365
19726;0.5740843408687292
19855;0.7160617468547348
20003;0.46254187128399427
20135;0.5376985178439393
19751;0.6455584158448786
19956;0.7198453861588614
19862;0.7745693211791688
19947;0.6270438666025457
19728;0.6902276148409031
20096;0.4590282236032066
19734;0.6125023486335885
20062;0.662175398534188
20113;0.6378377035572056
19765;0.44480109557132375
19662;0.5055804992914759
20131;0.5624678063281666
19975;0.6527987960534763
19941;0.727250845608812
20074;0.6313628518576206
20147;0.5143106992412724
20105;0.7508179921343027
19731;0.5980675676540492
20132;0.7723242361512429
20042;0.6339668231696955
19797;0.5947353197960388
20068;0.6307048053993257
20257;0.7086541510204254
20112;0.4746156049523395
20063;0.6079749979824041
20077;0.7591082108986031
19863;0.5047525666671626
20088;0.625950193477662
19980;0.7614840849823601
19685;0.5364461397485181
20202;0.5007045104088949
20126;0.7684135920055919
19988;0.6539540295246402
19821;0.5837066853646825
20083;0.8034273913907568
19934;0.5138724934295777
20057;0.5784484488197423
20007;0.8292514330164793
20214;0.4998887757233512
19770;0.7326175552364599
19892;0.6771794015847554
19831;0.5762921888930946
19968;0.5808134410362723
20184;0.6150071791624994
20097;0.5355852249325574
19698;0.7577587420705265
20144;0.7279067609034076
20247;0.6424006184377071
20104;0.39106578618706733
19736;0.5953411481057562
19943;0.6174771777561107
19709;0.5516968189755102
20080;0.7015200776078399
19799;0.6689745950502879
20145;0.7088838270827473
19929;0.6481096673442688
20085;0.8398468981453859
20109;0.7527589009152622
19955;0.7285952829411487
19945;0.5040962538305132
20248;0.6708843577606175
20119;0.5688195642921892
19983;0.6562565985826919
20181;0.704067374012103
19677;0.48218127900781005
20224;0.522925440538438
19732;0.5164796145715689
19838;0.7350040729182132
19899;0.5854546557014669
20099;0.6626659204538334
19966;0.5812579558067769
19807;0.6489345326804448
20128;0.7706249602448365
19885;0.5363066657668116
20196;0.6981955795318533
19809;0.5589998260535145
19721;0.8461189971982033
19973;0.49697652805198606
20228;0.7128984664341196
20066;0.7117930617984158
19705;0.7321264844176487
19681;0.6963153941395738
19781;0.5333909462609241
19790;0.5926092470326121
20154;0.5462722924601091
19723;0.6780789558501953
19987;0.7019321782047849
20194;0.4865649353310298
19690;0.6541601073682436
19710;0.5497764191485648
20133;0.8079416352148469
19914;0.49816559357998985
19804;0.5758992425482053
19744;0.4581687610280005
19846;0.6909878457412955
20195;0.6030558808771629
19905;0.6078361289037244
19946;0.5771376710712852
19923;0.5404164422371929
20075;0.6578767851505698
20164;0.5357861131228084
20095;0.5364502334482655
20179;0.7782393545337802
19851;0.825038165579689
19962;0.5898604493131488
19756;0.623454655120028
20070;0.6969723500296073
20212;0.6895471567861056
19985;0.4997539359578873
19784;0.5630380264991879
20223;0.5919647180433947
19776;0.6782216401280371
20229;0.6643154060389771
19767;0.6346458435479324
19937;0.5874679924647834
20079;0.5777192014368625
19850;0.4637690246234819
20023;0.5979185863848056
20102;0.4063574536265696
20114;0.6920580556627707
20006;0.8973340998596631
19841;0.4715916578823752
19711;0.822659478766152
19976;0.5639477583169383
20052;0.6499270233466902
20167;0.580358694165548
19801;0.5636051132873962
20078;0.659432993390536
19942;0.6173172015837041
19930;0.6365725691010241
19907;0.7531190815988887
20151;0.7788867789946439
19957;0.6314008455131088
19960;0.5942674534600014
19745;0.4311663834948331
20146;0.5294196440127787
20172;0.594886313178886
20115;0.5674766772040952
19693;0.8060241503642767
19780;0.6148838225356339
20041;0.7176446029086843
19837;0.7648694948516421
19886;0.4513826739820208
20004;0.6097888526742703
19773;0.4917845626658528
20156;0.8633147555597989
19882;0.4667934432575669
20161;0.6603376429271417
20064;0.6203043101123886
19978;0.561377472598363
20137;0.8117866493753609
19824;0.6568514782746906
19906;0.7071591131625783
20205;0.492336894391696
20177;0.707482940068344
20242;0.4313807262690712
19678;0.4157664998231343
19977;0.7551812952741281
20019;0.577940104600719
19940;0.7399488888740486
20032;0.48516330434198784
20017;0.5732066939412849
19901;0.7395716281862906
19761;0.5770889751764414
20087;0.46389567157696215
19948;0.7036875568104352
20122;0.6619030353079002
19829;0.7800813932891939
19725;0.5958591394459423
19922;0.536382145294658
19800;0.5316964106648024
20013;0.5631496408144891
20182;0.599202472033072
20037;0.7292914048784496
20055;0.640299118884406
20089;0.4799079366547335
19900;0.6766187095043462
20243;0.5042279885077755
19813;0.6943705238757139
19918;0.6871685685898448
19712;0.7844704178052715
20241;0.5531875002620894
20244;0.8141281595192146
19843;0.7586142721406587
19785;0.5618500526554032
20093;0.5840672410695404
19680;0.4773980746764205
19676;0.7238116623455928
19764;0.5245721923156668
20059;0.8094364822324067
20157;0.681951013983236
19989;0.8057744263585015
19902;0.7548657663375673
20110;0.648763277522949
19719;0.7109681561631503
20067;0.5111320081567665
19866;0.5613627395827752
20016;0.7711211820106763
19752;0.6469732133749689
20117;0.5000462457602404
20069;0.8174812143716265
19891;0.4780280752038015
20232;0.8098236631093917
20215;0.654222480509522
19869;0.713303326742892
19887;0.45817333578237013
19746;0.652091101621304
19872;0.6631495713278206
20150;0.5835990496162844
19798;0.418881127391041
19771;0.4390451141163973
19959;0.406920919992777
19694;0.5873340994887088
20140;0.6424929900361986
20047;0.7270392617775117
19830;0.39890676572699063
19679;0.7921424687285473
19995;0.45189278307371167
20111;0.643219255687932
20235;0.5430928384267442
19969;0.5120453858750165
19949;0.6321380397121316
19917;0.5494091815567534
19928;0.5482846278406796
20027;0.5980194304926844
19990;0.545017721295669
19912;0.7097110235047047
19753;0.4706888382229821
19921;0.5960152143523808
19916;0.7985326914847071
20207;0.7310203423649047
19706;0.61492335379258
20034;0.5320574407329592
20170;0.5447720045063729
20120;0.6886545138667239
19724;0.8179188238672322
20237;0.7314783268847836
20163;0.670332655387804
19749;0.6610329691449196
20108;0.6817652595382779
19890;0.6518785808544096
19842;0.7747075792417469
20124;0.7000544161542539
19802;0.7520352716343846
19702;0.5791843663490128
19888;0.5522894124289082
19760;0.4020846706342023
20231;0.5218389036324893
19951;0.7708307050043504
19755;0.585606581397818
20010;0.7403422164488647
19666;0.8171476858435508
19701;0.7714854763617957
19927;0.6385402839297942
19738;0.8577317104496472
20129;0.5673748293147747
19772;0.5160718426485198
19793;0.5900800608368085
19974;0.725702441936879
19766;0.4324553257131015
20153;0.703093199481348
19758;0.5642407873542103
19860;0.5328862718710307
20189;0.8104064115564201
20024;0.6836762330781284
20255;0.6418228063920492
20238;0.43822266381522246
20233;0.4676515958589368
19915;0.8450306466041234
20245;0.6888660675709144
19759;0.42779327164022685
19717;0.5898994877706213
19889;0.6063831022865273
19825;0.6158509741127892
19877;0.5076126154806844
20022;0.5652066915029561
20210;0.7678845699183652
20121;0.7287037920522939
19718;0.4511157846143701
19931;0.7935016021835266
19700;0.5264239869042169
19774;0.5334181462836979
19663;0.6861296275378512
19686;0.6526786667944913
19936;0.7294588698623125
20036;0.767004322463017
19963;0.6023677523476645
20175;0.7295350571658024
19762;0.5878598871596848
19670;0.7379853502937037
19697;0.702144760968417
19865;0.6104010019653856
19783;0.6945149677820592
20250;0.6072662851562971
20236;0.47576829595831044
19896;0.7514521686475177
20038;0.5574527200131661
19898;0.47888042322762764
20098;0.725652826488911
19803;0.5606626110564009
19952;0.5342540450489863
20107;0.7543467565616296
20071;0.59235446484646
19812;0.5524950205262996
19742;0.40093725542800474
